GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06037405301,0.2955148102967078,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.0,0.28138838501642754,0.74291206150889
06037405302,0.3107406317673919,0.4176836164112662,0.36657097756317214,0.26335380229136834,0.0,0.32920809824059616,0.7491590581451225
06037405400,0.3725082722070172,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.2573451038910928,0.28138838501642754,0.74291206150889
06037405500,0.3826437264002958,0.4176836164112662,0.36657097756317214,0.26335380229136834,0.23824658583513764,0.32920809824059616,0.7491590581451225
06037405600,0.38496132002330474,0.4176836164112662,0.3663286849971876,0.26335380229136834,0.24616781924176429,0.32920809824059616,0.7419509851033158
06037405701,0.31066758800414196,0.4176836164112662,0.3663286849971876,0.26335380229136834,0.0,0.32920809824059616,0.7419509851033158
06037405702,0.31066758800414196,0.4176836164112662,0.3663286849971876,0.26335380229136834,0.0,0.32920809824059616,0.7419509851033158
06037405800,0.36958692695807294,0.4093831465104513,0.3525519290048976,0.27061568318080215,0.24942717077348034,0.28138838501642754,0.7357039884670832
06037405900,0.3890278869827598,0.4176836164112662,0.3636846208283833,0.26335380229136834,0.26228330119541415,0.32920809824059616,0.7241710716001921
06037406000,0.3855817286838747,0.4176836164112662,0.3663286849971876,0.26335380229136834,0.24822350607913887,0.32920809824059616,0.7419509851033158
06037406101,0.3883270932153095,0.4176836164112662,0.3663286849971876,0.26335380229136834,0.25732010657772053,0.32920809824059616,0.7419509851033158
06037406103,0.31066758800414196,0.4176836164112662,0.3663286849971876,0.26335380229136834,0.0,0.32920809824059616,0.7419509851033158
06037406201,0.31066758800414196,0.4176836164112662,0.3663286849971876,0.26335380229136834,0.0,0.32920809824059616,0.7419509851033158
06037406300,0.44867207682981314,0.4176836164112662,0.36569124750993226,0.26335380229136834,0.2498053544312866,0.5297172739304584,0.7371456030754446
06037406413,0.35539349261598785,0.4176836164112662,0.36569124750993226,0.26335380229136834,0.0,0.4850292754089439,0.7371456030754446
06037406500,0.42920550736627233,0.4176836164112662,0.36657097756317214,0.26335380229136834,0.24302827852864253,0.4857251174667342,0.7491590581451225
06037406601,0.38710158315058846,0.4176836164112662,0.3734547221182901,0.26335380229136834,0.24614125178492677,0.32920809824059616,0.7539644401729938
06037406602,0.3895436976585431,0.4176836164112662,0.3734547221182901,0.26335380229136834,0.2542330515427693,0.32920809824059616,0.7539644401729938
06037406701,0.3122244755521146,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.0,0.33980050073785334,0.766938971648246
06037406702,0.3107406317673919,0.4176836164112662,0.36657097756317214,0.26335380229136834,0.0,0.32920809824059616,0.7491590581451225
06037406801,0.3122244755521146,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.0,0.33980050073785334,0.766938971648246
06037406903,0.3122244755521146,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.0,0.33980050073785334,0.766938971648246
06037407001,0.3916912289004874,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.26184841962794914,0.33980050073785334,0.766938971648246
06037407002,0.38733565826597754,0.3927822067088215,0.3663015261548031,0.2674532511805649,0.26244849824396904,0.32468826814036883,0.7813551177318597
06037407101,0.4560424553646914,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.2637179719784956,0.5477142478841485,0.766938971648246
06037407102,0.3934651941984313,0.3844817368080066,0.3817074576788872,0.25913722629105185,0.2649405219020627,0.33980050073785334,0.786641037962518
06037407201,0.3130600379026812,0.3844817368080066,0.3817074576788872,0.25913722629105185,0.0,0.33980050073785334,0.786641037962518
06037407202,0.31367170282947365,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.0,0.33980050073785334,0.7669389716482462
06037407301,0.3928203862859415,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.26556907089950926,0.33980050073785334,0.766938971648246
06037407302,0.3961712564356685,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.2766104185840934,0.33980050073785334,0.766938971648246
06037407400,0.3982149898978307,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.28334466095161415,0.33980050073785334,0.766938971648246
06037407501,0.3122244755521146,0.3844817368080066,0.3788875035096096,0.25913722629105185,0.0,0.33980050073785334,0.766938971648246
06037407502,0.31367170282947365,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.0,0.33980050073785334,0.7669389716482462
06037407601,0.31367170282947365,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.0,0.33980050073785334,0.7669389716482462
06037407602,0.31367170282947365,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.0,0.33980050073785334,0.7669389716482462
06037407701,0.46254742048328495,0.3844817368080066,0.39006072182014,0.25913722629105185,0.2715049046217327,0.5474201905961643,0.7698222008649687
06037407702,0.38702780138085474,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.2417133916563172,0.33980050073785334,0.7669389716482462
06037407801,0.31367170282947365,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.0,0.33980050073785334,0.7669389716482462
06037407802,0.31367170282947365,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.0,0.33980050073785334,0.7669389716482462
06037407901,0.31367170282947365,0.3844817368080066,0.3837717764689082,0.25913722629105185,0.0,0.33980050073785334,0.7669389716482462
06037407902,0.31281586922056825,0.4176836164112662,0.3734547221182901,0.26335380229136834,0.0,0.32920809824059616,0.7539644401729938
06037408003,0.358271882634185,0.4176836164112662,0.3734547221182901,0.26335380229136834,0.0,0.4868953972911997,0.7539644401729938
06037408004,0.31281586922056825,0.4176836164112662,0.3734547221182901,0.26335380229136834,0.0,0.32920809824059616,0.7539644401729938
06037408005,0.416277469183151,0.4176836164112662,0.3734547221182901,0.26335380229136834,0.0,0.7820026471360605,0.7539644401729938
06037408006,0.3144368534500293,0.4176836164112662,0.3788316689088395,0.26335380229136834,0.0,0.32920809824059616,0.7558865929841423
06037408133,0.3951267232208077,0.4176836164112662,0.3788316689088395,0.26335380229136834,0.2673610375536272,0.32920809824059616,0.7558865929841423
06037408134,0.39617073265774594,0.4176836164112662,0.3788316689088395,0.26335380229136834,0.27082030012361896,0.32920809824059616,0.7558865929841423
06037408135,0.39331156428993386,0.4176836164112662,0.3788316689088395,0.26335380229136834,0.2613466174478343,0.32920809824059616,0.7558865929841423
06037408136,0.3206977730251049,0.37618126690719167,0.3867468369185828,0.2615968956245698,0.0,0.3613420894598686,0.755406054781355
06037408137,0.36566411233346996,0.37618126690719167,0.3867468369185828,0.2615968956245698,0.0,0.5166571996770961,0.755406054781355
06037408138,0.31553513948298734,0.3844817368080066,0.39006072182014,0.25913722629105185,0.0,0.33980050073785334,0.7698222008649687
06037408139,0.31553513948298734,0.3844817368080066,0.39006072182014,0.25913722629105185,0.0,0.33980050073785334,0.7698222008649687
06037408140,0.31553513948298734,0.3844817368080066,0.39006072182014,0.25913722629105185,0.0,0.33980050073785334,0.7698222008649687
06037408141,0.3206977730251049,0.37618126690719167,0.3867468369185828,0.2615968956245698,0.0,0.3613420894598686,0.755406054781355
06037408212,0.3923371634959452,0.37618126690719167,0.3867468369185828,0.2615968956245698,0.23634792376610353,0.3613420894598686,0.755406054781355
06037408213,0.3213398392713624,0.37618126690719167,0.3963942874127672,0.2607770058467305,0.0,0.3566118055069122,0.7722248918789044
06037408301,0.39064422966608797,0.3844817368080066,0.3817074576788872,0.25913722629105185,0.2556452496844805,0.33980050073785334,0.786641037962518
06037408302,0.4554060548975746,0.3844817368080066,0.3817074576788872,0.5354425015393984,0.26407599193775,0.33980050073785334,0.786641037962518
06037408303,0.45576963138248305,0.3844817368080066,0.3817074576788872,0.25913722629105185,0.26072601679822544,0.5470993753786824,0.786641037962518
06037408401,0.3928177072371969,0.3844817368080066,0.3813813744527155,0.25913722629105185,0.26312537607387215,0.33980050073785334,0.7842383469485823
06037408402,0.44426120301016736,0.3844817368080066,0.3807332660354539,0.25913722629105185,0.22976357800184938,0.5462538292055543,0.7909658817876022
06037408503,0.4435372873067499,0.3844817368080066,0.3785356389650651,0.25913722629105185,0.2287564055143737,0.547552092921825,0.7885631907736667
06037408504,0.3129634182944945,0.3844817368080066,0.3813813744527155,0.25913722629105185,0.0,0.33980050073785334,0.7842383469485823
06037408505,0.3124096748697061,0.3844817368080066,0.3795125359652193,0.25913722629105185,0.0,0.33980050073785334,0.7919269581931765
06037408623,0.39531565972292093,0.3844817368080066,0.3835372001058785,0.25913722629105185,0.26925148150241324,0.33980050073785334,0.7813551177318597
06037408624,0.39412996516110194,0.3844817368080066,0.3835372001058785,0.25913722629105185,0.2653445363449499,0.33980050073785334,0.7813551177318597
06037408625,0.3904047719033993,0.3844817368080066,0.3835372001058785,0.25913722629105185,0.25306976826600336,0.33980050073785334,0.7813551177318597
06037408626,0.3992470409589942,0.37618126690719167,0.3963942874127672,0.2607770058467305,0.25592129057429963,0.3566118055069122,0.7722248918789044
06037408627,0.4655108066691701,0.37618126690719167,0.3890413892002021,0.2607770058467305,0.2681663632882213,0.573868917049091,0.7775108121095626
06037408628,0.38791963213987135,0.3844817368080066,0.3835372001058785,0.25913722629105185,0.2448810617665489,0.33980050073785334,0.7813551177318597
06037408629,0.45593080534635866,0.3844817368080066,0.3785356389650651,0.25913722629105185,0.26524343513216064,0.5459925344848113,0.7885631907736667
06037408631,0.31360219702706876,0.3844817368080066,0.3835372001058785,0.25913722629105185,0.0,0.33980050073785334,0.7813551177318597
06037408703,0.37760874427507646,0.37618126690719167,0.38120960507261165,0.23927767389449983,0.2244311002817095,0.3480633772785308,0.7698222008649688
06037408705,0.4598228012452172,0.37618126690719167,0.38641721766329595,0.2615968956245698,0.2469824103405651,0.5823544267318354,0.7544449783757808
06037408707,0.3205997339746475,0.37618126690719167,0.38641721766329595,0.2615968956245698,0.0,0.3613420894598686,0.7544449783757808
06037408722,0.4601547668402709,0.37618126690719167,0.39187387079240044,0.5389025882547617,0.2543953671657608,0.3566118055069122,0.7654973570398846
06037408724,0.3213398392713624,0.37618126690719167,0.3963942874127672,0.2607770058467305,0.0,0.3566118055069122,0.7722248918789044
06037408725,0.3213398392713624,0.37618126690719167,0.3963942874127672,0.2607770058467305,0.0,0.3566118055069122,0.7722248918789044
06037408800,0.4523877635672269,0.37618126690719167,0.35874973371790453,0.2634709294024883,0.25581051010582967,0.5745131243845388,0.7006246996636232
06037408900,0.3081590615292112,0.4093831465104513,0.35581778564555305,0.26253391251352903,0.0,0.33331863939428,0.7015857760691975
06037409000,0.3148868420630308,0.37618126690719167,0.3600321417160326,0.2634709294024883,0.0,0.363437814043974,0.7256126862085536
06037409100,0.3129634182944945,0.3844817368080066,0.3813813744527155,0.25913722629105185,0.0,0.33980050073785334,0.7842383469485823
06037430003,0.3271834783484789,0.4093831465104513,0.3520002545849799,0.21149252031216775,0.0,0.45302190581458984,0.6948582412301778
06037430004,0.2949139351066724,0.4093831465104513,0.35239564844903126,0.27061568318080215,0.0,0.28138838501642754,0.7184046131667468
06037430005,0.2945676502737478,0.4093831465104513,0.35127859006326734,0.27061568318080215,0.0,0.28138838501642754,0.7222489187890437
06037430101,0.3726863931297006,0.4093831465104513,0.3552826049715233,0.27061568318080215,0.25695754278911637,0.28138838501642754,0.7337818356559347
06037430102,0.37467709746646644,0.4093831465104513,0.3552826049715233,0.27061568318080215,0.2636113287295152,0.28138838501642754,0.7337818356559347
06037430200,0.4829945676926141,0.4093831465104513,0.3447227672972418,0.4368142328461828,0.2872394774209439,0.45273558274108755,0.7184046131667468
06037430301,0.4277161779780474,0.4010826766096364,0.3191547432245889,0.22238534164631854,0.23955227492573344,0.5655898678044039,0.7212878423834695
06037430302,0.37582641774924835,0.4010826766096364,0.3245551874615287,0.28150850451495296,0.22067919725708265,0.35098983740714007,0.730898606439212
06037430400,0.49022805915206435,0.4010826766096364,0.32190370557472214,0.4598171725751942,0.24259340326432433,0.5654859452201808,0.751081210956271
06037430501,0.40902752616105764,0.351279857204747,0.3464608403101838,0.21231241009000704,0.23349841739531677,0.49231378863065545,0.7453147525228256
06037430502,0.419054681945484,0.351279857204747,0.3539498177019237,0.27143557295864146,0.2095235817344296,0.49099674328851445,0.7453147525228256
06037430600,0.37005533681461,0.351279857204747,0.353972674725028,0.27143557295864146,0.24361177419102759,0.3056866162283203,0.751081210956271
06037430701,0.36984786759421273,0.351279857204747,0.3554734107786344,0.27143557295864146,0.2413212391897065,0.3056866162283203,0.766938971648246
06037430721,0.3751442553749427,0.351279857204747,0.353972674725028,0.27143557295864146,0.26071732181192236,0.3056866162283203,0.751081210956271
06037430723,0.3810258024254983,0.351279857204747,0.3554734107786344,0.27143557295864146,0.27889399542326554,0.3056866162283203,0.766938971648246
06037430724,0.3810441754096095,0.351279857204747,0.3554734107786344,0.27143557295864146,0.2789557531328703,0.3056866162283203,0.766938971648246
06037430801,0.367071270319062,0.351279857204747,0.353972674725028,0.27143557295864146,0.23358133433659725,0.3056866162283203,0.751081210956271
06037430802,0.4463518192218631,0.3927822067088215,0.36496891474458265,0.2674532511805649,0.2513447554468978,0.5224850824021929,0.7496395963479097
06037430803,0.37919755245513165,0.3927822067088215,0.36496891474458265,0.2674532511805649,0.23670813225986714,0.32468826814036883,0.7496395963479097
06037430901,0.2975805756042785,0.351279857204747,0.353972674725028,0.27143557295864146,0.0,0.3056866162283203,0.751081210956271
06037430902,0.3081128056366028,0.3927822067088215,0.36496891474458265,0.2674532511805649,0.0,0.32468826814036883,0.7496395963479097
06037431002,0.37362127732853095,0.4093831465104513,0.3552826049715233,0.27061568318080215,0.26008232592400654,0.28138838501642754,0.7337818356559347
06037431003,0.3112468386752815,0.4010826766096364,0.3245551874615287,0.28150850451495296,0.0,0.35098983740714007,0.730898606439212
06037431004,0.2958088831861928,0.4093831465104513,0.3552826049715233,0.27061568318080215,0.0,0.28138838501642754,0.7337818356559347
06037431100,0.3624337629824977,0.4093831465104513,0.3552826049715233,0.27061568318080215,0.22268886458027723,0.28138838501642754,0.7337818356559347
06037431200,0.37077917352279177,0.4093831465104513,0.3552826049715233,0.27061568318080215,0.2505827985484322,0.28138838501642754,0.7337818356559347
06037431300,0.38888412466386507,0.3927822067088215,0.36496891474458265,0.2674532511805649,0.26896386247134435,0.32468826814036883,0.7496395963479097
